row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,target_input,raw_permit_id
27036,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27036, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003514""}, {""row_index"": 27036, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003514""}, {""row_index"": 27036, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003514""}, {""row_index"": 27036, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003514""}]",,run_20260625_152510_92_row_003514
27037,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.9262397190206036,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27037, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.978343949044586, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003515""}, {""row_index"": 27037, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9793103448275863, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003515""}, {""row_index"": 27037, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7473045822102425, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003515""}, {""row_index"": 27037, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003515""}]",,run_20260625_152510_92_row_003515
27039,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9998996789727127,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27039, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9995987158908507, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003517""}, {""row_index"": 27039, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003517""}, {""row_index"": 27039, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003517""}, {""row_index"": 27039, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003517""}]",,run_20260625_152510_92_row_003517
27041,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.8638611940292507,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27041, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.978343949044586, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003519""}, {""row_index"": 27041, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9792284866468843, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003519""}, {""row_index"": 27041, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6978723404255319, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003519""}, {""row_index"": 27041, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003519""}]",,run_20260625_152510_92_row_003519
27044,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27044, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003522""}, {""row_index"": 27044, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003522""}, {""row_index"": 27044, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003522""}, {""row_index"": 27044, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003522""}]",,run_20260625_152510_92_row_003522
27046,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.8638611940292507,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27046, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.978343949044586, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003524""}, {""row_index"": 27046, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9792284866468843, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003524""}, {""row_index"": 27046, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6978723404255319, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003524""}, {""row_index"": 27046, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003524""}]",,run_20260625_152510_92_row_003524
27051,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27051, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003529""}, {""row_index"": 27051, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003529""}, {""row_index"": 27051, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003529""}, {""row_index"": 27051, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003529""}]",,run_20260625_152510_92_row_003529
27052,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27052, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003530""}, {""row_index"": 27052, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003530""}, {""row_index"": 27052, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003530""}, {""row_index"": 27052, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003530""}]",,run_20260625_152510_92_row_003530
27066,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.877733314899806,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27066, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9808612440191388, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003544""}, {""row_index"": 27066, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7827674333698429, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003544""}, {""row_index"": 27066, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7473045822102425, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003544""}, {""row_index"": 27066, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003544""}]",,run_20260625_152510_92_row_003544
27067,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.8657304046581763,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27067, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9808612440191388, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003545""}, {""row_index"": 27067, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7841880341880343, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003545""}, {""row_index"": 27067, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6978723404255319, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003545""}, {""row_index"": 27067, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003545""}]",,run_20260625_152510_92_row_003545
27071,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27071, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003549""}, {""row_index"": 27071, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003549""}, {""row_index"": 27071, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003549""}, {""row_index"": 27071, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003549""}]",,run_20260625_152510_92_row_003549
27073,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.9243484271924893,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27073, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9750445632798574, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003551""}, {""row_index"": 27073, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9750445632798573, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003551""}, {""row_index"": 27073, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7473045822102425, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003551""}, {""row_index"": 27073, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003551""}]",,run_20260625_152510_92_row_003551
27086,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.877733314899806,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27086, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.9808612440191388, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003564""}, {""row_index"": 27086, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7827674333698429, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003564""}, {""row_index"": 27086, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.7473045822102425, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003564""}, {""row_index"": 27086, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003564""}]",,run_20260625_152510_92_row_003564
27091,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27091, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003569""}, {""row_index"": 27091, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003569""}, {""row_index"": 27091, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003569""}, {""row_index"": 27091, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003569""}]",,run_20260625_152510_92_row_003569
27094,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27094, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003572""}, {""row_index"": 27094, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003572""}, {""row_index"": 27094, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003572""}, {""row_index"": 27094, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_152510_92_row_003572""}]",,run_20260625_152510_92_row_003572
