row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,permit_number
1604,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1604, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415701""}, {""row_index"": 1604, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415701""}, {""row_index"": 1604, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415701""}, {""row_index"": 1604, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415701""}]",,PREL20250415701
1605,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1605, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415857""}, {""row_index"": 1605, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415857""}, {""row_index"": 1605, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415857""}, {""row_index"": 1605, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415857""}]",,PREL20250415857
1606,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1606, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415867""}, {""row_index"": 1606, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415867""}, {""row_index"": 1606, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415867""}, {""row_index"": 1606, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250415867""}]",,PREL20250415867
1611,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1611, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416014""}, {""row_index"": 1611, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416014""}, {""row_index"": 1611, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416014""}, {""row_index"": 1611, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416014""}]",,PREL20250416014
1614,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1614, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416121""}, {""row_index"": 1614, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416121""}, {""row_index"": 1614, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416121""}, {""row_index"": 1614, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416121""}]",,PREL20250416121
1621,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7366681171475692,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1621, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416307""}, {""row_index"": 1621, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8513513513513513, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416307""}, {""row_index"": 1621, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416307""}, {""row_index"": 1621, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416307""}]",,PREL20250416307
1624,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1624, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416465""}, {""row_index"": 1624, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416465""}, {""row_index"": 1624, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416465""}, {""row_index"": 1624, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416465""}]",,PREL20250416465
1631,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1631, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416530""}, {""row_index"": 1631, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416530""}, {""row_index"": 1631, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416530""}, {""row_index"": 1631, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416530""}]",,PREL20250416530
1635,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1635, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416835""}, {""row_index"": 1635, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416835""}, {""row_index"": 1635, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416835""}, {""row_index"": 1635, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250416835""}]",,PREL20250416835
1641,permit_class,Commercial,1,Residential-Multi-Family,0.7366681171475692,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1641, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250417102""}, {""row_index"": 1641, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8513513513513513, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250417102""}, {""row_index"": 1641, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250417102""}, {""row_index"": 1641, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250417102""}]",,PREL20250417102
1668,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1668, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250418481""}, {""row_index"": 1668, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PREL20250418481""}, {""row_index"": 1668, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PREL20250418481""}, {""row_index"": 1668, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PREL20250418481""}]",,PREL20250418481
1706,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1706, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20220419102""}, {""row_index"": 1706, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20220419102""}, {""row_index"": 1706, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20220419102""}, {""row_index"": 1706, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20220419102""}]",,PRFH20220419102
1714,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1714, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230310932""}, {""row_index"": 1714, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230310932""}, {""row_index"": 1714, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230310932""}, {""row_index"": 1714, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230310932""}]",,PRFH20230310932
1715,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1715, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230311450""}, {""row_index"": 1715, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230311450""}, {""row_index"": 1715, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230311450""}, {""row_index"": 1715, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230311450""}]",,PRFH20230311450
1727,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1727, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230833632""}, {""row_index"": 1727, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230833632""}, {""row_index"": 1727, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230833632""}, {""row_index"": 1727, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230833632""}]",,PRFH20230833632
1728,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1728, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230836841""}, {""row_index"": 1728, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230836841""}, {""row_index"": 1728, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230836841""}, {""row_index"": 1728, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230836841""}]",,PRFH20230836841
1732,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1732, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230940643""}, {""row_index"": 1732, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230940643""}, {""row_index"": 1732, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230940643""}, {""row_index"": 1732, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20230940643""}]",,PRFH20230940643
1734,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1734, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231043624""}, {""row_index"": 1734, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231043624""}, {""row_index"": 1734, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231043624""}, {""row_index"": 1734, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231043624""}]",,PRFH20231043624
1736,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1736, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231146011""}, {""row_index"": 1736, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231146011""}, {""row_index"": 1736, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231146011""}, {""row_index"": 1736, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231146011""}]",,PRFH20231146011
1740,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.9883268482490273,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1740, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231147780""}, {""row_index"": 1740, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231147780""}, {""row_index"": 1740, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.953307392996109, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231147780""}, {""row_index"": 1740, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231147780""}]",,PRFH20231147780
1741,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1741, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231148876""}, {""row_index"": 1741, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231148876""}, {""row_index"": 1741, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231148876""}, {""row_index"": 1741, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRFH20231148876""}]",,PRFH20231148876
