raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_001428,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1428,PREL20250103700,1 to 2 Family,Electrical,Alteration/Remodel,1200,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001429,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1429,PREL20250104131,1 to 2 Family,Electrical,Alteration/Remodel,1000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001430,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1430,PRFAS20250100351,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,4900,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001431,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1431,PRFAS20250100481,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,1005,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001432,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1432,PRFAS20250100695,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001433,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1433,PRFAS20250100696,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001434,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1434,PRFAS20250100697,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001435,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1435,PRFAS20250100698,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001436,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1436,PRFAS20250100699,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001437,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1437,PRFAS20250100700,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,300,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001438,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1438,PRFAS20250100848,Commercial,Modify Existing Devices,Alteration/Remodel,2000,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001439,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1439,PRFAS20250101009,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,1040,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001440,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1440,PRFAS20250101010,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,1040,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001441,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1441,PRFAS20250101346,Commercial,Modify Existing Devices,Alteration/Remodel,24000,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001442,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1442,PRFAS20250101418,Commercial,Modify Existing Devices,Alteration/Remodel,3338.07,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001443,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1443,PRFAS20250101864,Commercial,Modify Existing Devices,Alteration/Remodel,18800.29,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001444,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1444,PRFAS20250101956,Commercial,Modify Existing Devices,Alteration/Remodel,1500,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001445,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1445,PRFAS20250102310,Commercial,Modify Existing Devices,Alteration/Remodel,600,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001446,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1446,PRFAS20250102319,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,1585,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001447,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1447,PRFAS20250102564,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,1200,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001448,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1448,PRFAS20250102642,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,2100,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001449,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1449,PRFAS20250102666,Commercial,Modify Existing Devices,Alteration/Remodel,10500,0,0,Not Identified,,10000_99999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001450,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1450,PRFAS20250102797,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,3200,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001451,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1451,PRFAS20250102842,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001452,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1452,PRFAS20250102846,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001453,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1453,PRFAS20250102851,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001454,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1454,PRFAS20250102855,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001455,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1455,PRFAS20250102860,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001456,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1456,PRFAS20250102865,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001457,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1457,PRFAS20250102867,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001458,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1458,PRFAS20250102869,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001459,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1459,PRFAS20250102873,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001460,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1460,PRFAS20250102876,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001461,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1461,PRFAS20250102882,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001462,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1462,PRFAS20250102886,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001463,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1463,PRFAS20250102890,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001464,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1464,PRFAS20250102893,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001465,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1465,PRFAS20250102897,Commercial,"Replacement or Installation of communicator, existing panel",Alteration/Remodel,900,0,0,Not Identified,,2_999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001466,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1466,PRFAS20250103815,Commercial,Modify Existing Devices,Alteration/Remodel,2600,0,0,Not Identified,,1000_9999,0,zero,permit_class,,,0
run_20260607_155219_15_row_001467,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1467,PRFH20220204660,1 to 2 Family,Revision - Building,New Construction,100,1,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001468,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1468,PRFH20220208010,1 to 2 Family,Revision - Building,New Construction,1,2864,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001469,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1469,PRFH20220628378,1 to 2 Family,Revision - Building,New Construction,1,2,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001470,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1470,PRFH20220629393,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001471,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1471,PRFH20220630163,1 to 2 Family,Revision - Building,New Construction,,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001472,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1472,PRFH20220839109,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001473,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1473,PRFH20220839460,1 to 2 Family,Revision - Building,New Construction,1,1,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001474,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1474,PRFH20220941985,1 to 2 Family,Revision - Building,New Construction,0,3725,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001475,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1475,PRFH20220943845,1 to 2 Family,Revision - Building,New Construction,30000,15539,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001476,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1476,PRFH20221149799,1 to 2 Family,Revision - Building,New Construction,100,5485,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001477,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1477,PRFH20221152653,1 to 2 Family,Revision - Building,New Construction,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001478,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1478,PRFH20221254987,1 to 2 Family,Revision - Building,Addition,2000,2943,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001479,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1479,PRFH20221257068,1 to 2 Family,Revision - Building,New Construction,1,1,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001480,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1480,PRFH20230205995,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001481,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1481,PRFH20230206823,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001482,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1482,PRFH20230207231,1 to 2 Family,Revision - Building,New Construction,1,2864,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001483,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1483,PRFH20230312660,1 to 2 Family,Revision - Building,New Construction,1,3335,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001484,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1484,PRFH20230313006,1 to 2 Family,Revision - Building,New Construction,15000,50,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001485,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1485,PRFH20230415934,1 to 2 Family,Revision - Building,New Construction,125,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001486,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1486,PRFH20230519599,1 to 2 Family,Revision - Building,New Construction,50,7700,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001487,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1487,PRFH20230522252,1 to 2 Family,Building,Alteration/Remodel,150000,1624,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001488,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1488,PRFH20230624624,1 to 2 Family,Revision - Building,New Construction,1,15546,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001489,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1489,PRFH20230728309,1 to 2 Family,Building,New Construction,200000,2035,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001490,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1490,PRFH20230728435,1 to 2 Family,Revision - Building,New Construction,1,1,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001491,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1491,PRFH20230730971,1 to 2 Family,Building,New Construction,461000,3976,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001492,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1492,PRFH20230730972,1 to 2 Family,Building,New Construction,174720,1507,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001493,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1493,PRFH20230730977,1 to 2 Family,Building,New Construction,175000,1504,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001494,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1494,PRFH20230730978,1 to 2 Family,Building,New Construction,461000,3976,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001495,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1495,PRFH20230834997,1 to 2 Family,Revision - Building,New Construction,100,-138,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001496,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1496,PRFH20230836736,1 to 2 Family,Revision - Building,New Construction,50,50,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001497,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1497,PRFH20230937064,1 to 2 Family,Revision - Building,New Construction,1,1,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001498,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1498,PRFH20231041123,1 to 2 Family,Revision - Building,New Construction,100,6207,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001499,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1499,PRFH20231042675,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001500,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1500,PRFH20231044269,1 to 2 Family,Building,New Construction,1338000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001501,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1501,PRFH20231044270,1 to 2 Family,Building,New Construction,194000,778,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001502,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1502,PRFH20231044945,1 to 2 Family,Revision - Building,New Construction,5000,115,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001503,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1503,PRFH20231146439,1 to 2 Family,Revision - Building,Addition,250,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001504,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1504,PRFH20231146629,1 to 2 Family,Revision - Building,Alteration/Remodel,675,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001505,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1505,PRFH20231147840,1 to 2 Family,Revision - Building,New Construction,10,3558,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001506,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1506,PRFH20231147846,1 to 2 Family,Revision - Building,New Construction,10,3425,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001507,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1507,PRFH20231250541,1 to 2 Family,Building,Alteration/Remodel,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001508,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1508,PRFH20231252085,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001509,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1509,PRFH20231252349,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001510,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1510,PRFH20231252365,1 to 2 Family,Revision - Building,New Construction,9699,3140,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001511,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1511,PRFH20240101292,1 to 2 Family,Revision - Building,New Construction,1,2590,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001512,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1512,PRFH20240102011,1 to 2 Family,Revision - Building,New Construction,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001513,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1513,PRFH20240102291,1 to 2 Family,Revision - Building,Addition,50,2,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001514,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1514,PRFH20240102764,1 to 2 Family,Revision - Building,Alteration/Remodel,4680,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001515,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1515,PRFH20240204635,1 to 2 Family,Revision - Building,New Construction,500,8,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001516,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1516,PRFH20240204868,1 to 2 Family,Revision - Building,New Construction,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001517,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1517,PRFH20240205569,1 to 2 Family,Revision - Building,Alteration/Remodel,1,400,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_001518,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1518,PRFH20240205808,1 to 2 Family,Building,Alteration/Remodel,8000,112,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,nonzero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_001519,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,1519,PRFH20240206226,1 to 2 Family,Revision - Building,New Construction,100,4573,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,nonzero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
