raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000073,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,73,E25-00237,Issued,Sign permit for Citi Bank (Applicant confirmed that only the letters,81 PIER AVE,4183-002-015,$205.00,$205.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00237,Issued,Sign permit for Citi Bank (Applicant confirmed that only the letters,81 PIER AVE,4183-002-015,205.0,205.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00237', 'normalized_value': 'E25-00237', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Sign permit for Citi Bank (Applicant confirmed that only the letters', 'normalized_value': 'Sign permit for Citi Bank (Applicant confirmed that only the letters', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '81 PIER AVE', 'normalized_value': '81 PIER AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-002-015', 'normalized_value': '4183-002-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$205.00', 'normalized_value': 205.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$205.00', 'normalized_value': 205.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.579595+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000074,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,74,E25-00238,Finaled,New 50A wall mount car charger and circuit.,"1,232 21ST ST",4184-005-004,$178.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00238,Finaled,New 50A wall mount car charger and circuit.,"1,232 21ST ST",4184-005-004,178.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00238', 'normalized_value': 'E25-00238', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New 50A wall mount car charger and circuit.', 'normalized_value': 'New 50A wall mount car charger and circuit.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,232 21ST ST', 'normalized_value': '1,232 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-005-004', 'normalized_value': '4184-005-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.579730+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000075,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,75,E25-00239,Finaled,Panel Upgrade (200 amp),659 6TH ST,4187-033-010,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00239,Finaled,Panel Upgrade (200 amp),659 6TH ST,4187-033-010,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00239', 'normalized_value': 'E25-00239', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Panel Upgrade (200 amp)', 'normalized_value': 'Panel Upgrade (200 amp)', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '659 6TH ST', 'normalized_value': '659 6TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-033-010', 'normalized_value': '4187-033-010', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.579865+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000076,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,76,E25-00241,Finaled,Temporary Power Pole,846 18TH ST,4185-002-016,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00241,Finaled,Temporary Power Pole,846 18TH ST,4185-002-016,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00241', 'normalized_value': 'E25-00241', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power Pole', 'normalized_value': 'Temporary Power Pole', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '846 18TH ST', 'normalized_value': '846 18TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-002-016', 'normalized_value': '4185-002-016', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580040+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,,1,Residential Building Report,cluster_majority,clustering,0.8461538461538461,2,13,11
run_20260624_213303_698_row_000077,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,77,E25-00242,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,"$1,056.00","$1,056.00",,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00242,Issued,Remodel of a single family residence with a addition of 142 sq ft.,846 18TH ST,4185-002-016,1056.0,1056.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00242', 'normalized_value': 'E25-00242', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'normalized_value': 'Remodel of a single family residence with a addition of 142 sq ft.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '846 18TH ST', 'normalized_value': '846 18TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-002-016', 'normalized_value': '4185-002-016', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,056.00', 'normalized_value': 1056.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,056.00', 'normalized_value': 1056.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580201+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,1000_9999,missing,remodel+addition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000078,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,78,E25-00243,Finaled,Sign permit for Hydration Room,"1,316 HERMOSA AVE",4183-013-068,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00243,Finaled,Sign permit for Hydration Room,"1,316 HERMOSA AVE",4183-013-068,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00243', 'normalized_value': 'E25-00243', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Sign permit for Hydration Room', 'normalized_value': 'Sign permit for Hydration Room', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,316 HERMOSA AVE', 'normalized_value': '1,316 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-013-068', 'normalized_value': '4183-013-068', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580336+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000079,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,79,E25-00245,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,$208.00,$208.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00245,Issued,"Interior remodel including removal of fireplace in master bedroom,",850 17TH ST,4185-005-004,208.0,208.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00245', 'normalized_value': 'E25-00245', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel including removal of fireplace in master bedroom,', 'normalized_value': 'Interior remodel including removal of fireplace in master bedroom,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '850 17TH ST', 'normalized_value': '850 17TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-005-004', 'normalized_value': '4185-005-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580502+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000080,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,80,E25-00247,Issued,"Bathroom remodel, drywall repair as needed, new tile replace tub,","1,529 PROSPECT AVE",4185-010-021,$208.00,$208.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00247,Issued,"Bathroom remodel, drywall repair as needed, new tile replace tub,","1,529 PROSPECT AVE",4185-010-021,208.0,208.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00247', 'normalized_value': 'E25-00247', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Bathroom remodel, drywall repair as needed, new tile replace tub,', 'normalized_value': 'Bathroom remodel, drywall repair as needed, new tile replace tub,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,529 PROSPECT AVE', 'normalized_value': '1,529 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-010-021', 'normalized_value': '4185-010-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$208.00', 'normalized_value': 208.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580656+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000081,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,81,E25-00248,Issued,Remove unpermitted partition wall in garage. Install new garage,"1,946 LOMA DR",4183-023-030,$145.00,$145.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00248,Issued,Remove unpermitted partition wall in garage. Install new garage,"1,946 LOMA DR",4183-023-030,145.0,145.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00248', 'normalized_value': 'E25-00248', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove unpermitted partition wall in garage. Install new garage', 'normalized_value': 'Remove unpermitted partition wall in garage. Install new garage', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,946 LOMA DR', 'normalized_value': '1,946 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-023-030', 'normalized_value': '4183-023-030', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580799+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000082,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,82,E25-00250,Issued,Install a disconnect for a new hot tub in the same location as the,531 LOMA DR,4188-019-061,$178.00,$178.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00250,Issued,Install a disconnect for a new hot tub in the same location as the,531 LOMA DR,4188-019-061,178.0,178.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00250', 'normalized_value': 'E25-00250', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Install a disconnect for a new hot tub in the same location as the', 'normalized_value': 'Install a disconnect for a new hot tub in the same location as the', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '531 LOMA DR', 'normalized_value': '531 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-019-061', 'normalized_value': '4188-019-061', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.580946+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000083,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,83,E25-00251,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,$252.00,$252.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00251,Issued,"Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom",449 30TH ST,4181-009-025,252.0,252.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00251', 'normalized_value': 'E25-00251', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'normalized_value': 'Kitchen remodel to replace cabinets, fixtures, and vent. Bathroom', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '449 30TH ST', 'normalized_value': '449 30TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-009-025', 'normalized_value': '4181-009-025', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$252.00', 'normalized_value': 252.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$252.00', 'normalized_value': 252.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581090+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical+remodel,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,1.0,7,10,10
run_20260624_213303_698_row_000084,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,84,E25-00252,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,$358.00,$358.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00252,Issued,Interior warm shell tenant improvements to the exterior. First floor,200 LONGFELLOW AVE,4181-019-003,358.0,358.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00252', 'normalized_value': 'E25-00252', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'normalized_value': 'Interior warm shell tenant improvements to the exterior. First floor', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '200 LONGFELLOW AVE', 'normalized_value': '200 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-019-003', 'normalized_value': '4181-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$358.00', 'normalized_value': 358.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$358.00', 'normalized_value': 358.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581232+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000085,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,85,E25-00254,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,"$1,299.00","$1,299.00",,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00254,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,1299.0,1299.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00254', 'normalized_value': 'E25-00254', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish and update exterior cement plaster, exterior walls,', 'normalized_value': 'Demolish and update exterior cement plaster, exterior walls,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,528 PROSPECT AVE', 'normalized_value': '1,528 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-019-031', 'normalized_value': '4185-019-031', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,299.00', 'normalized_value': 1299.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,299.00', 'normalized_value': 1299.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581376+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,1000_9999,1000_9999,missing,demolition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000086,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,86,E25-00256,Issued,Service Panel Upgrade 200amp,924 LOMA DR,4187-017-011,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00256,Issued,Service Panel Upgrade 200amp,924 LOMA DR,4187-017-011,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00256', 'normalized_value': 'E25-00256', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Service Panel Upgrade 200amp', 'normalized_value': 'Service Panel Upgrade 200amp', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '924 LOMA DR', 'normalized_value': '924 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-017-011', 'normalized_value': '4187-017-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.581535+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
