row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,raw_permit_id
1391,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7877942432736953,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1391, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001393""}, {""row_index"": 1391, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001393""}, {""row_index"": 1391, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001393""}, {""row_index"": 1391, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001393""}]",,run_20260621_151017_95_row_001393
1392,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7366681171475692,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1392, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001394""}, {""row_index"": 1392, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8513513513513513, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001394""}, {""row_index"": 1392, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001394""}, {""row_index"": 1392, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001394""}]",,run_20260621_151017_95_row_001394
1399,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.8734600148012712,unanimous_vote,grouped_majority,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1399, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001401""}, {""row_index"": 1399, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8056680161943319, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001401""}, {""row_index"": 1399, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001401""}, {""row_index"": 1399, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001401""}]",,run_20260621_151017_95_row_001401
1404,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1404, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001406""}, {""row_index"": 1404, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001406""}, {""row_index"": 1404, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001406""}, {""row_index"": 1404, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001406""}]",,run_20260621_151017_95_row_001406
1408,permit_class,Commercial,1,Residential-Multi-Family,0.7314697972614889,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 1408, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001410""}, {""row_index"": 1408, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8213058419243986, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001410""}, {""row_index"": 1408, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001410""}, {""row_index"": 1408, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001410""}]",,run_20260621_151017_95_row_001410
1418,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1418, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001420""}, {""row_index"": 1418, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001420""}, {""row_index"": 1418, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001420""}, {""row_index"": 1418, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001420""}]",,run_20260621_151017_95_row_001420
1454,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1454, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001456""}, {""row_index"": 1454, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001456""}, {""row_index"": 1454, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001456""}, {""row_index"": 1454, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001456""}]",,run_20260621_151017_95_row_001456
1456,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1456, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001458""}, {""row_index"": 1456, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001458""}, {""row_index"": 1456, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001458""}, {""row_index"": 1456, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001458""}]",,run_20260621_151017_95_row_001458
1458,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1458, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001460""}, {""row_index"": 1458, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001460""}, {""row_index"": 1458, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001460""}, {""row_index"": 1458, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001460""}]",,run_20260621_151017_95_row_001460
1464,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1464, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001466""}, {""row_index"": 1464, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001466""}, {""row_index"": 1464, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001466""}, {""row_index"": 1464, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001466""}]",,run_20260621_151017_95_row_001466
1471,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1471, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001473""}, {""row_index"": 1471, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001473""}, {""row_index"": 1471, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001473""}, {""row_index"": 1471, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001473""}]",,run_20260621_151017_95_row_001473
1486,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1486, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001488""}, {""row_index"": 1486, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001488""}, {""row_index"": 1486, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001488""}, {""row_index"": 1486, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001488""}]",,run_20260621_151017_95_row_001488
1489,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1489, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001491""}, {""row_index"": 1489, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001491""}, {""row_index"": 1489, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001491""}, {""row_index"": 1489, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001491""}]",,run_20260621_151017_95_row_001491
1491,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1491, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001493""}, {""row_index"": 1491, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001493""}, {""row_index"": 1491, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001493""}, {""row_index"": 1491, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001493""}]",,run_20260621_151017_95_row_001493
1498,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1498, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001500""}, {""row_index"": 1498, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001500""}, {""row_index"": 1498, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001500""}, {""row_index"": 1498, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001500""}]",,run_20260621_151017_95_row_001500
1507,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1507, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001509""}, {""row_index"": 1507, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001509""}, {""row_index"": 1507, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001509""}, {""row_index"": 1507, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001509""}]",,run_20260621_151017_95_row_001509
1513,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1513, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001515""}, {""row_index"": 1513, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001515""}, {""row_index"": 1513, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001515""}, {""row_index"": 1513, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001515""}]",,run_20260621_151017_95_row_001515
1536,permit_class,Residential-Multi-Family,1,Residential-Multi-Family,0.7314697972614889,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority""]",3,4,4,0.0,True,"[{""row_index"": 1536, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.684931506849315, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001538""}, {""row_index"": 1536, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8213058419243986, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001538""}, {""row_index"": 1536, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001538""}, {""row_index"": 1536, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001538""}]",,run_20260621_151017_95_row_001538
1538,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1538, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001540""}, {""row_index"": 1538, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001540""}, {""row_index"": 1538, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001540""}, {""row_index"": 1538, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001540""}]",,run_20260621_151017_95_row_001540
1543,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 1543, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001545""}, {""row_index"": 1543, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001545""}, {""row_index"": 1543, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001545""}, {""row_index"": 1543, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""raw_permit_id"": ""run_20260621_151017_95_row_001545""}]",,run_20260621_151017_95_row_001545
