raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213211_620_row_000043,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,43,E25-00005,Issued,Energy storage system (1) tesla power wall 2,902 8TH PL,4186-009-030,$0.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00005,Issued,Energy storage system (1) tesla power wall 2,902 8TH PL,4186-009-030,0.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00005', 'normalized_value': 'E25-00005', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Energy storage system (1) tesla power wall 2', 'normalized_value': 'Energy storage system (1) tesla power wall 2', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '902 8TH PL', 'normalized_value': '902 8TH PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-009-030', 'normalized_value': '4186-009-030', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$0.00', 'normalized_value': 0.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.720973+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,le_1,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000044,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,44,E25-00006,Finaled,Replace existing subpanels in 8 pout of 9 units plus laundry room,150 HERMOSA DR,4188-012-065,$778.00,$778.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00006,Finaled,Replace existing subpanels in 8 pout of 9 units plus laundry room,150 HERMOSA DR,4188-012-065,778.0,778.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00006', 'normalized_value': 'E25-00006', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace existing subpanels in 8 pout of 9 units plus laundry room', 'normalized_value': 'Replace existing subpanels in 8 pout of 9 units plus laundry room', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '150 HERMOSA DR', 'normalized_value': '150 HERMOSA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-012-065', 'normalized_value': '4188-012-065', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$778.00', 'normalized_value': 778.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$778.00', 'normalized_value': 778.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721112+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,electrical+mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000045,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,45,E25-00007,Finaled,Temporary Power Pole,912 13TH ST,4185-011-025,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00007,Finaled,Temporary Power Pole,912 13TH ST,4185-011-025,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00007', 'normalized_value': 'E25-00007', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power Pole', 'normalized_value': 'Temporary Power Pole', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '912 13TH ST', 'normalized_value': '912 13TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-011-025', 'normalized_value': '4185-011-025', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721242+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000046,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,46,E25-00008,Issued,EV outlet installation in underground parking lot. Located in front of,"1,707 PACIFIC COAST HWY NO 506",4184-025-105,$178.00,$178.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00008,Issued,EV outlet installation in underground parking lot. Located in front of,"1,707 PACIFIC COAST HWY NO 506",4184-025-105,178.0,178.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00008', 'normalized_value': 'E25-00008', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'EV outlet installation in underground parking lot. Located in front of', 'normalized_value': 'EV outlet installation in underground parking lot. Located in front of', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,707 PACIFIC COAST HWY NO 506', 'normalized_value': '1,707 PACIFIC COAST HWY NO 506', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-025-105', 'normalized_value': '4184-025-105', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$178.00', 'normalized_value': 178.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721381+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9887640449438202,5,89,88
run_20260624_213211_620_row_000047,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,47,E25-00011,Issued,Convert (E) 2nd story family room into new master suite with new,"1,219 10TH ST",4161-027-013,$223.00,$223.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00011,Issued,Convert (E) 2nd story family room into new master suite with new,"1,219 10TH ST",4161-027-013,223.0,223.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00011', 'normalized_value': 'E25-00011', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Convert (E) 2nd story family room into new master suite with new', 'normalized_value': 'Convert (E) 2nd story family room into new master suite with new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,219 10TH ST', 'normalized_value': '1,219 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-013', 'normalized_value': '4161-027-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$223.00', 'normalized_value': 223.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$223.00', 'normalized_value': 223.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721519+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000048,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,48,E25-00012,Issued,ADU conversion in 405 sqf detached garage. (ADU address,"1,217 10th ST",4161-027-013,$421.00,$421.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00012,Issued,ADU conversion in 405 sqf detached garage. (ADU address,"1,217 10th ST",4161-027-013,421.0,421.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00012', 'normalized_value': 'E25-00012', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'ADU conversion in 405 sqf detached garage. (ADU address', 'normalized_value': 'ADU conversion in 405 sqf detached garage. (ADU address', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,217 10th ST', 'normalized_value': '1,217 10th ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-013', 'normalized_value': '4161-027-013', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$421.00', 'normalized_value': 421.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$421.00', 'normalized_value': 421.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721680+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000049,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,49,E25-00014,Issued,Remove and replace 120/240 volt 125-amp 2-meter main. Remove,128 28TH ST,4181-026-011,$162.00,$162.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00014,Issued,Remove and replace 120/240 volt 125-amp 2-meter main. Remove,128 28TH ST,4181-026-011,162.0,162.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00014', 'normalized_value': 'E25-00014', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace 120/240 volt 125-amp 2-meter main. Remove', 'normalized_value': 'Remove and replace 120/240 volt 125-amp 2-meter main. Remove', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '128 28TH ST', 'normalized_value': '128 28TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-026-011', 'normalized_value': '4181-026-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721841+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000050,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,50,E25-00017,Issued,Exterior renovation and roof deck addition to existing 4-unti,625 7TH ST A,4187-032-021,$343.00,$343.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00017,Issued,Exterior renovation and roof deck addition to existing 4-unti,625 7TH ST A,4187-032-021,343.0,343.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00017', 'normalized_value': 'E25-00017', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Exterior renovation and roof deck addition to existing 4-unti', 'normalized_value': 'Exterior renovation and roof deck addition to existing 4-unti', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '625 7TH ST A', 'normalized_value': '625 7TH ST A', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-032-021', 'normalized_value': '4187-032-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$343.00', 'normalized_value': 343.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$343.00', 'normalized_value': 343.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.721992+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,roof+remodel+addition,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.9887640449438202,5,89,88
run_20260624_213211_620_row_000051,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,51,E25-00018,Finaled,Electric Vehicle Charger- Install DCC-12 energy management,"1,019 16TH ST",4185-004-022,$207.00,$207.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00018,Finaled,Electric Vehicle Charger- Install DCC-12 energy management,"1,019 16TH ST",4185-004-022,207.0,207.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00018', 'normalized_value': 'E25-00018', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Electric Vehicle Charger- Install DCC-12 energy management', 'normalized_value': 'Electric Vehicle Charger- Install DCC-12 energy management', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,019 16TH ST', 'normalized_value': '1,019 16TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-004-022', 'normalized_value': '4185-004-022', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$207.00', 'normalized_value': 207.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$207.00', 'normalized_value': 207.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722140+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,electrical,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000052,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,52,E25-00020,Issued,TPP reinstallation for construction site,824 1ST ST,4186-031-102,$145.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00020,Issued,TPP reinstallation for construction site,824 1ST ST,4186-031-102,145.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00020', 'normalized_value': 'E25-00020', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'TPP reinstallation for construction site', 'normalized_value': 'TPP reinstallation for construction site', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '824 1ST ST', 'normalized_value': '824 1ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-031-102', 'normalized_value': '4186-031-102', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722273+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000053,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,53,E25-00021,Issued,Addition of 18 sqft at first floor & 75 sqft at second floor. Expand,"1,700 THE STRAND",4183-007-032,$268.00,$268.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00021,Issued,Addition of 18 sqft at first floor & 75 sqft at second floor. Expand,"1,700 THE STRAND",4183-007-032,268.0,268.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00021', 'normalized_value': 'E25-00021', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition of 18 sqft at first floor & 75 sqft at second floor. Expand', 'normalized_value': 'Addition of 18 sqft at first floor & 75 sqft at second floor. Expand', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,700 THE STRAND', 'normalized_value': '1,700 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-007-032', 'normalized_value': '4183-007-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$268.00', 'normalized_value': 268.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$268.00', 'normalized_value': 268.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722446+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,addition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000054,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,54,E25-00022,Issued,Install a 3.36kW rooftop solar array on a new construction,645 30TH ST,4169-030-019,$0.00,$0.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00022,Issued,Install a 3.36kW rooftop solar array on a new construction,645 30TH ST,4169-030-019,0.0,0.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00022', 'normalized_value': 'E25-00022', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Install a 3.36kW rooftop solar array on a new construction', 'normalized_value': 'Install a 3.36kW rooftop solar array on a new construction', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '645 30TH ST', 'normalized_value': '645 30TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-030-019', 'normalized_value': '4169-030-019', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$0.00', 'normalized_value': 0.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$0.00', 'normalized_value': 0.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722602+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,le_1,le_1,missing,solar+roof,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000055,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,55,E25-00023,Issued,"Interior remodel, addition (91 sq ft), deck (154 sq. ft.), New porch,","1,026 2ND ST",4186-027-002,$461.00,$461.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00023,Issued,"Interior remodel, addition (91 sq ft), deck (154 sq. ft.), New porch,","1,026 2ND ST",4186-027-002,461.0,461.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00023', 'normalized_value': 'E25-00023', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel, addition (91 sq ft), deck (154 sq. ft.), New porch,', 'normalized_value': 'Interior remodel, addition (91 sq ft), deck (154 sq. ft.), New porch,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,026 2ND ST', 'normalized_value': '1,026 2ND ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-027-002', 'normalized_value': '4186-027-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$461.00', 'normalized_value': 461.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$461.00', 'normalized_value': 461.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722747+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,remodel+addition,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
run_20260624_213211_620_row_000056,run_20260624_213211_620,run_20260624_213211_620_input,run_20260624_213211_620_csv,56,M24-00151,Finaled,Separating ground floor from upper unit and adding a kitchen to,944 15TH PL,4185-007-015,$165.00,$165.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M24-00151,Finaled,Separating ground floor from upper unit and adding a kitchen to,944 15TH PL,4185-007-015,165.0,165.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M24-00151', 'normalized_value': 'M24-00151', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Separating ground floor from upper unit and adding a kitchen to', 'normalized_value': 'Separating ground floor from upper unit and adding a kitchen to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '944 15TH PL', 'normalized_value': '944 15TH PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-007-015', 'normalized_value': '4185-007-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$165.00', 'normalized_value': 165.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$165.00', 'normalized_value': 165.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:44:15.722888+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,sub_type,Over The Counter,Over The Counter,0,,not_applicable,clustering,,,,
