row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
4355,permit_type,Building Permit With Plan Check,1,,0.694047619047619,Requires Review,requires_review_validation_status,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,3,0.5,requires_review,False,"[{""row_index"": 4355, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8166666666666667, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000423""}, {""row_index"": 4355, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.9302325581395349, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000423""}, {""row_index"": 4355, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000423""}, {""row_index"": 4355, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000423""}]",,run_20260625_175921_1103_row_000423
4361,permit_type,Building Permit With Plan Check,1,,0.9574201397009056,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4361, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000429""}, {""row_index"": 4361, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000429""}, {""row_index"": 4361, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000429""}, {""row_index"": 4361, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.872260419102717, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000429""}]",,run_20260625_175921_1103_row_000429
4365,permit_type,Building Permit With Plan Check,1,,0.9128540305010894,Requires Review,requires_review_validation_status,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4365, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000433""}, {""row_index"": 4365, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.738562091503268, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000433""}, {""row_index"": 4365, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000433""}, {""row_index"": 4365, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000433""}]",,run_20260625_175921_1103_row_000433
4366,permit_type,Building Permit With Plan Check,1,,0.9128540305010894,Requires Review,requires_review_validation_status,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4366, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000434""}, {""row_index"": 4366, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.738562091503268, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000434""}, {""row_index"": 4366, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000434""}, {""row_index"": 4366, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000434""}]",,run_20260625_175921_1103_row_000434
4367,permit_type,Building Permit With Plan Check,1,,0.9128540305010894,Requires Review,requires_review_validation_status,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4367, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000435""}, {""row_index"": 4367, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.738562091503268, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000435""}, {""row_index"": 4367, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000435""}, {""row_index"": 4367, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000435""}]",,run_20260625_175921_1103_row_000435
4369,permit_type,Building Permit With Plan Check,1,,0.9128540305010894,Requires Review,requires_review_validation_status,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4369, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000437""}, {""row_index"": 4369, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.738562091503268, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000437""}, {""row_index"": 4369, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000437""}, {""row_index"": 4369, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000437""}]",,run_20260625_175921_1103_row_000437
4370,permit_type,Building Permit With Plan Check,1,,0.7537656435997914,Requires Review,requires_review_validation_status,knn,"[""association_rules"", ""knn""]",2,4,4,3,0.5,requires_review,False,"[{""row_index"": 4370, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.6, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000438""}, {""row_index"": 4370, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.738562091503268, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000438""}, {""row_index"": 4370, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000438""}, {""row_index"": 4370, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.7689691956963147, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000438""}]",,run_20260625_175921_1103_row_000438
4374,permit_type,Building Permit With Plan Check,1,,1.0,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4374, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000442""}, {""row_index"": 4374, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000442""}, {""row_index"": 4374, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000442""}, {""row_index"": 4374, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000442""}]",,run_20260625_175921_1103_row_000442
4380,permit_type,Building Permit With Plan Check,1,,0.7082066869300911,Requires Review,requires_review_validation_status,knn,"[""grouped_majority"", ""knn""]",2,4,4,3,0.5,requires_review,False,"[{""row_index"": 4380, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7021276595744681, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000448""}, {""row_index"": 4380, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.8928571428571429, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000448""}, {""row_index"": 4380, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000448""}, {""row_index"": 4380, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7142857142857143, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000448""}]",,run_20260625_175921_1103_row_000448
4382,permit_type,Building Permit With Plan Check,1,,0.9533333333333334,Requires Review,requires_review_validation_status,knn,"[""association_rules"", ""knn""]",2,4,4,3,0.5,requires_review,False,"[{""row_index"": 4382, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7021276595744681, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000450""}, {""row_index"": 4382, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.9066666666666666, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000450""}, {""row_index"": 4382, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000450""}, {""row_index"": 4382, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000450""}]",,run_20260625_175921_1103_row_000450
4383,permit_type,Building Permit With Plan Check,1,,0.9047619047619048,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4383, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000451""}, {""row_index"": 4383, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000451""}, {""row_index"": 4383, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000451""}, {""row_index"": 4383, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.7142857142857143, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000451""}]",,run_20260625_175921_1103_row_000451
4385,permit_type,Building Permit With Plan Check,1,,1.0,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4385, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000453""}, {""row_index"": 4385, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000453""}, {""row_index"": 4385, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000453""}, {""row_index"": 4385, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000453""}]",,run_20260625_175921_1103_row_000453
4387,permit_type,Building Permit With Plan Check,1,,0.6367781155015197,Requires Review,requires_review_validation_status,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,3,0.5,requires_review,False,"[{""row_index"": 4387, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7021276595744681, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000455""}, {""row_index"": 4387, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.8235294117647058, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000455""}, {""row_index"": 4387, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000455""}, {""row_index"": 4387, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000455""}]",,run_20260625_175921_1103_row_000455
4388,permit_type,Building Permit With Plan Check,1,,0.8571428571428572,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4388, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000456""}, {""row_index"": 4388, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000456""}, {""row_index"": 4388, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000456""}, {""row_index"": 4388, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000456""}]",,run_20260625_175921_1103_row_000456
4389,permit_type,Building Permit With Plan Check,1,,0.8571428571428572,Requires Review,requires_review_validation_status,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,3,0.5,requires_review,False,"[{""row_index"": 4389, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000457""}, {""row_index"": 4389, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000457""}, {""row_index"": 4389, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.4032846715328467, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": false, ""candidate_status"": ""Rejected"", ""rejection_reason"": ""below_confidence_threshold"", ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000457""}, {""row_index"": 4389, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit With Plan Check"", ""confidence"": 0.5714285714285715, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""requires_review"", ""raw_permit_id"": ""run_20260625_175921_1103_row_000457""}]",,run_20260625_175921_1103_row_000457
