raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,permit_type_true,permit_type_input,is_masked_type_subtype
run_20260624_201347_91_row_000065,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,65,E25-00219,Issued,Replace existing 4-gang meter and power from the head to the,"1,800 HERMOSA AVE",4183-009-007,$162.00,$162.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00219,Issued,Replace existing 4-gang meter and power from the head to the,"1,800 HERMOSA AVE",4183-009-007,162.0,162.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00219', 'normalized_value': 'E25-00219', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace existing 4-gang meter and power from the head to the', 'normalized_value': 'Replace existing 4-gang meter and power from the head to the', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,800 HERMOSA AVE', 'normalized_value': '1,800 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-009-007', 'normalized_value': '4183-009-007', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.216636+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical,permit_type,Electrical OTC,,1
run_20260624_201347_91_row_000066,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,66,E25-00220,Issued,Temporary Power pole for remodel to allow for panel upgrade to,"1,656 MANHATTAN AVE",4183-014-008,$145.00,$145.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00220,Issued,Temporary Power pole for remodel to allow for panel upgrade to,"1,656 MANHATTAN AVE",4183-014-008,145.0,145.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00220', 'normalized_value': 'E25-00220', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Temporary Power pole for remodel to allow for panel upgrade to', 'normalized_value': 'Temporary Power pole for remodel to allow for panel upgrade to', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,656 MANHATTAN AVE', 'normalized_value': '1,656 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-014-008', 'normalized_value': '4183-014-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.216941+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,electrical+remodel,permit_type,Electrical OTC,Electrical OTC,0
run_20260624_201347_91_row_000067,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,67,E25-00221,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,$238.00,$238.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00221,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,238.0,238.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00221', 'normalized_value': 'E25-00221', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Repair water damage to home where needed, new flooring and', 'normalized_value': 'Repair water damage to home where needed, new flooring and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '436 OCEAN VIEW AVE', 'normalized_value': '436 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-056', 'normalized_value': '4186-019-056', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$238.00', 'normalized_value': 238.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$238.00', 'normalized_value': 238.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.217250+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,other,permit_type,Electrical OTC,,1
run_20260624_201347_91_row_000068,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,68,E25-00223,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,$375.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00223,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,375.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00223', 'normalized_value': 'E25-00223', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New pool / spa and pool equipment', 'normalized_value': 'New pool / spa and pool equipment', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 21ST ST', 'normalized_value': '1,211 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-004-012', 'normalized_value': '4184-004-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$375.00', 'normalized_value': 375.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.217524+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,pool,permit_type,Electrical OTC,,1
run_20260624_201347_91_row_000069,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,69,E25-00224,Issued,Electrical panel upgrade to 200 AMP,"1,232 21ST ST",4184-005-004,$162.00,,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00224,Issued,Electrical panel upgrade to 200 AMP,"1,232 21ST ST",4184-005-004,162.0,,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00224', 'normalized_value': 'E25-00224', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Electrical panel upgrade to 200 AMP', 'normalized_value': 'Electrical panel upgrade to 200 AMP', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,232 21ST ST', 'normalized_value': '1,232 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-005-004', 'normalized_value': '4184-005-004', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$162.00', 'normalized_value': 162.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.217786+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,E,2_999,missing,missing,electrical,permit_type,Electrical OTC,Electrical OTC,0
run_20260624_201347_91_row_000070,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,70,E25-00225,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,$115.00,$115.00,,Electrical OTC,Over The Counter,Electrical OTC,Over The Counter,E25-00225,Issued,Kitchen remodel to include remove and replace cabinetry and,"1,448 MONTEREY BLVD",4183-017-032,115.0,115.0,,Electrical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'E25-00225', 'normalized_value': 'E25-00225', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Kitchen remodel to include remove and replace cabinetry and', 'normalized_value': 'Kitchen remodel to include remove and replace cabinetry and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,448 MONTEREY BLVD', 'normalized_value': '1,448 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-017-032', 'normalized_value': '4183-017-032', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$115.00', 'normalized_value': 115.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Electrical OTC', 'normalized_value': 'Electrical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.218099+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,E,2_999,2_999,missing,mechanical+remodel,permit_type,Electrical OTC,Electrical OTC,0
run_20260624_201347_91_row_000071,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,71,M25-00090,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,$265.00,$265.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00090,Issued,"Interior remodel. Add new ductless HVAC mini splits, replace roof",444 OCEAN VIEW AVE,4186-019-003,265.0,265.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00090', 'normalized_value': 'M25-00090', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'normalized_value': 'Interior remodel. Add new ductless HVAC mini splits, replace roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '444 OCEAN VIEW AVE', 'normalized_value': '444 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-003', 'normalized_value': '4186-019-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$265.00', 'normalized_value': 265.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$265.00', 'normalized_value': 265.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.218415+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,roof+mechanical+remodel,permit_type,Mechanical OTC,,1
run_20260624_201347_91_row_000072,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,72,M25-00112,Issued,2-New A/C Units,18 6TH ST,4188-004-008,$359.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00112,Issued,2-New A/C Units,18 6TH ST,4188-004-008,359.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00112', 'normalized_value': 'M25-00112', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': '2-New A/C Units', 'normalized_value': '2-New A/C Units', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '18 6TH ST', 'normalized_value': '18 6TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-004-008', 'normalized_value': '4188-004-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$359.00', 'normalized_value': 359.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.218795+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,other,permit_type,Mechanical OTC,,1
run_20260624_201347_91_row_000073,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,73,M25-00114,Finaled,Installing the heat pump AC system,605 PROSPECT AVE,4186-014-014,$222.00,,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00114,Finaled,Installing the heat pump AC system,605 PROSPECT AVE,4186-014-014,222.0,,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00114', 'normalized_value': 'M25-00114', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Installing the heat pump AC system', 'normalized_value': 'Installing the heat pump AC system', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '605 PROSPECT AVE', 'normalized_value': '605 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-014-014', 'normalized_value': '4186-014-014', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$222.00', 'normalized_value': 222.0, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.219075+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,M,2_999,missing,missing,mechanical,permit_type,Mechanical OTC,Mechanical OTC,0
run_20260624_201347_91_row_000074,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,74,M25-00115,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,$400.00,$400.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00115,Issued,Renovation and remodel of an existing single-story house including,"2,201 VALLEY DR",4182-022-021,400.0,400.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00115', 'normalized_value': 'M25-00115', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Renovation and remodel of an existing single-story house including', 'normalized_value': 'Renovation and remodel of an existing single-story house including', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,201 VALLEY DR', 'normalized_value': '2,201 VALLEY DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-022-021', 'normalized_value': '4182-022-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$400.00', 'normalized_value': 400.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$400.00', 'normalized_value': 400.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.219395+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,remodel,permit_type,Mechanical OTC,Mechanical OTC,0
run_20260624_201347_91_row_000075,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,75,M25-00116,Issued,Install new (2-ton) AC in right side yard with disconnect and,"1,122 20TH PL",4184-006-029,$145.00,$145.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00116,Issued,Install new (2-ton) AC in right side yard with disconnect and,"1,122 20TH PL",4184-006-029,145.0,145.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00116', 'normalized_value': 'M25-00116', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Install new (2-ton) AC in right side yard with disconnect and', 'normalized_value': 'Install new (2-ton) AC in right side yard with disconnect and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,122 20TH PL', 'normalized_value': '1,122 20TH PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-006-029', 'normalized_value': '4184-006-029', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.219752+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,mechanical,permit_type,Mechanical OTC,Mechanical OTC,0
run_20260624_201347_91_row_000076,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,76,M25-00118,Issued,Replace furnace & related ducting in basement area 80000 BTU,952 8TH ST,4186-012-024,$222.00,$222.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00118,Issued,Replace furnace & related ducting in basement area 80000 BTU,952 8TH ST,4186-012-024,222.0,222.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00118', 'normalized_value': 'M25-00118', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Replace furnace & related ducting in basement area 80000 BTU', 'normalized_value': 'Replace furnace & related ducting in basement area 80000 BTU', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '952 8TH ST', 'normalized_value': '952 8TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-012-024', 'normalized_value': '4186-012-024', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$222.00', 'normalized_value': 222.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$222.00', 'normalized_value': 222.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.220051+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,mechanical,permit_type,Mechanical OTC,Mechanical OTC,0
run_20260624_201347_91_row_000077,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,77,M25-00119,Issued,"Changeout condenser & coil in same location. 5 ton, 14seer in",710 8TH PL,4187-029-014,$145.00,$145.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00119,Issued,"Changeout condenser & coil in same location. 5 ton, 14seer in",710 8TH PL,4187-029-014,145.0,145.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00119', 'normalized_value': 'M25-00119', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Changeout condenser & coil in same location. 5 ton, 14seer in', 'normalized_value': 'Changeout condenser & coil in same location. 5 ton, 14seer in', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '710 8TH PL', 'normalized_value': '710 8TH PL', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-029-014', 'normalized_value': '4187-029-014', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$145.00', 'normalized_value': 145.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.220375+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,permit_type,Mechanical OTC,,1
run_20260624_201347_91_row_000078,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,78,M25-00120,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,$130.00,$130.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00120,Issued,Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new,"1,211 10TH ST",4161-027-012,130.0,130.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00120', 'normalized_value': 'M25-00120', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'normalized_value': 'Addition (153 sq. ft.) and new 57 sq. ft. uncovered deck and new', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 10TH ST', 'normalized_value': '1,211 10TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-027-012', 'normalized_value': '4161-027-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$130.00', 'normalized_value': 130.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.220764+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,addition,permit_type,Mechanical OTC,,1
run_20260624_201347_91_row_000079,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,79,M25-00121,Issued,"Install 12k BTU floor mounted indoor units, two 4k BTU","1,800 HERMOSA AVE",4183-009-007,$445.00,$445.00,,Mechanical OTC,Over The Counter,Mechanical OTC,Over The Counter,M25-00121,Issued,"Install 12k BTU floor mounted indoor units, two 4k BTU","1,800 HERMOSA AVE",4183-009-007,445.0,445.0,,Mechanical OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'M25-00121', 'normalized_value': 'M25-00121', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Install 12k BTU floor mounted indoor units, two 4k BTU', 'normalized_value': 'Install 12k BTU floor mounted indoor units, two 4k BTU', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,800 HERMOSA AVE', 'normalized_value': '1,800 HERMOSA AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-009-007', 'normalized_value': '4183-009-007', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$445.00', 'normalized_value': 445.0, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$445.00', 'normalized_value': 445.0, 'messages': []}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Mechanical OTC', 'normalized_value': 'Mechanical OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.221089+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,missing,M,2_999,2_999,missing,other,permit_type,Mechanical OTC,Mechanical OTC,0
