row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
2357,permit_type,BLD Residential,1,BLD Residential,0.9069548872180451,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2357, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000313""}, {""row_index"": 2357, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000313""}, {""row_index"": 2357, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000313""}, {""row_index"": 2357, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000313""}]",,run_20260624_220918_1211_row_000313
2362,permit_type,BLD Residential,1,BLD Residential,0.9069548872180451,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2362, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000318""}, {""row_index"": 2362, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000318""}, {""row_index"": 2362, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000318""}, {""row_index"": 2362, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000318""}]",,run_20260624_220918_1211_row_000318
2363,permit_type,BLD Residential,1,BLD Residential,0.9069548872180451,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2363, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000319""}, {""row_index"": 2363, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000319""}, {""row_index"": 2363, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000319""}, {""row_index"": 2363, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000319""}]",,run_20260624_220918_1211_row_000319
2368,permit_type,BLD Residential,1,BLD Residential,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 2368, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000324""}, {""row_index"": 2368, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000324""}, {""row_index"": 2368, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000324""}, {""row_index"": 2368, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000324""}]",,run_20260624_220918_1211_row_000324
2369,permit_type,BLD Residential,1,BLD Residential,0.8111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2369, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000325""}, {""row_index"": 2369, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000325""}, {""row_index"": 2369, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000325""}, {""row_index"": 2369, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000325""}]",,run_20260624_220918_1211_row_000325
2376,permit_type,BLD Residential,1,BLD Residential,0.9069548872180451,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2376, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000332""}, {""row_index"": 2376, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000332""}, {""row_index"": 2376, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000332""}, {""row_index"": 2376, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000332""}]",,run_20260624_220918_1211_row_000332
2378,permit_type,BLD Residential,1,BLD Residential,0.9111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2378, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000334""}, {""row_index"": 2378, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000334""}, {""row_index"": 2378, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000334""}, {""row_index"": 2378, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000334""}]",,run_20260624_220918_1211_row_000334
2379,permit_type,BLD Residential,1,BLD Residential,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 2379, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000335""}, {""row_index"": 2379, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000335""}, {""row_index"": 2379, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000335""}, {""row_index"": 2379, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000335""}]",,run_20260624_220918_1211_row_000335
2380,permit_type,BLD Residential,1,BLD Residential,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 2380, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000336""}, {""row_index"": 2380, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000336""}, {""row_index"": 2380, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000336""}, {""row_index"": 2380, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000336""}]",,run_20260624_220918_1211_row_000336
2382,permit_type,BLD Residential,1,BLD Residential,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 2382, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000338""}, {""row_index"": 2382, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000338""}, {""row_index"": 2382, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000338""}, {""row_index"": 2382, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000338""}]",,run_20260624_220918_1211_row_000338
2383,permit_type,BLD Residential,1,BLD Residential,0.9111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2383, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000339""}, {""row_index"": 2383, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000339""}, {""row_index"": 2383, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000339""}, {""row_index"": 2383, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000339""}]",,run_20260624_220918_1211_row_000339
2385,permit_type,BLD Residential,1,BLD Residential,0.9111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2385, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000341""}, {""row_index"": 2385, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000341""}, {""row_index"": 2385, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000341""}, {""row_index"": 2385, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000341""}]",,run_20260624_220918_1211_row_000341
2386,permit_type,BLD Residential,1,BLD Residential,0.9111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2386, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000342""}, {""row_index"": 2386, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000342""}, {""row_index"": 2386, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000342""}, {""row_index"": 2386, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000342""}]",,run_20260624_220918_1211_row_000342
2388,permit_type,BLD Residential,1,BLD Residential,0.9111842105263158,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2388, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000344""}, {""row_index"": 2388, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000344""}, {""row_index"": 2388, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6447368421052632, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000344""}, {""row_index"": 2388, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000344""}]",,run_20260624_220918_1211_row_000344
2389,permit_type,BLD Residential,1,BLD Residential,0.9069548872180451,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 2389, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000345""}, {""row_index"": 2389, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000345""}, {""row_index"": 2389, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Residential"", ""confidence"": 0.6278195488721805, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000345""}, {""row_index"": 2389, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Residential"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000345""}]",,run_20260624_220918_1211_row_000345
2395,permit_type,BLD Utility-Detached,1,BLD Utility-Detached,1.0,Accepted,majority_vote,association_rules,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,4,0.5,valid,True,"[{""row_index"": 2395, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Utility-Detached"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000351""}, {""row_index"": 2395, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Utility-Detached"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000351""}, {""row_index"": 2395, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000351""}, {""row_index"": 2395, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Utility-Detached"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_220918_1211_row_000351""}]",,run_20260624_220918_1211_row_000351
