permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRCS20241250123,Commercial,Building,Alteration/Remodel,2600000,12807,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20241250870,Commercial,Building,Alteration/Remodel,175000,1400,0,Not Identified,,100000_plus,0,nonzero,,,0,,not_applicable,knn,
PRCS20250100667,Commercial,Building,Alteration/Remodel,185000,2431,1,Not Identified,,100000_plus,1,nonzero,,,0,,not_applicable,knn,
PRCS20250101555,Commercial,Building,Alteration/Remodel,300000,3800,1,Not Identified,,100000_plus,1,nonzero,,,0,,not_applicable,knn,
PRCS20250103561,Commercial,Building,Alteration/Remodel,200000,22148,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250205988,Commercial,Building,Alteration/Remodel,65000,1499,1,Commercial,Commercial,10000_99999,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250206246,Commercial,Building,Alteration/Remodel,150000,2714,1,Not Identified,,100000_plus,1,nonzero,,,0,,not_applicable,knn,
PRCS20250206727,Commercial,Building,Alteration/Remodel,1000000,1300,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,,1,Residential-Multi-Family,knn,knn,1.0
PRCS20250207729,Commercial,Building,Alteration/Remodel,15000,3449,1,Commercial,Commercial,10000_99999,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250208141,Commercial,Building,Alteration/Remodel,60000,1200,1,Commercial,Commercial,10000_99999,1,nonzero,Commercial,,1,Residential-Multi-Family,knn,knn,1.0
PRCS20250208156,Commercial,Building,Alteration/Remodel,150000,1077,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250208472,Commercial,Building,Alteration/Remodel,98000,2831,1,Not Identified,,10000_99999,1,nonzero,,,0,,not_applicable,knn,
PRCS20250309662,Commercial,Building,Alteration/Remodel,425017,4000,1,Commercial,Commercial,100000_plus,1,nonzero,Commercial,,1,Residential-Multi-Family,knn,knn,1.0
PRCS20250309789,Commercial,Building,Alteration/Remodel,38612,902,1,Commercial,Commercial,10000_99999,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250310793,Commercial,Building,Alteration/Remodel,5000,350,1,Commercial,Commercial,1000_9999,1,nonzero,Commercial,Commercial,0,,not_applicable,knn,
PRCS20250312856,Commercial,Building,Alteration/Remodel,20800,198,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,nonzero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRCT20240938092,Commercial,Cell Tower,Alteration/Remodel,40000,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRCT20241249014,Commercial,Cell Tower,Alteration/Remodel,80000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRCT20250206097,Commercial,Cell Tower,Alteration/Remodel,75500,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRCT20250310267,Commercial,Cell Tower,Alteration/Remodel,50000,0,1,Not Identified,,10000_99999,1,zero,,,0,,not_applicable,knn,
PRCU20250100113,Commercial,Certificate of Use,,,,,Not Identified,,missing,missing,missing,,,0,,not_applicable,knn,
PRCU20250102073,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250205531,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,,1,Commercial,knn,knn,1.0
PRCU20250309779,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250310013,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250310570,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250310590,Commercial,Certificate of Use,,,,,Not Identified,,missing,missing,missing,,,0,,not_applicable,knn,
PRCU20250310798,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250311041,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,,1,Commercial,knn,knn,1.0
PRCU20250311182,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250311264,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250311390,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,,1,Commercial,knn,knn,1.0
PRCU20250311581,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,,1,Commercial,knn,knn,1.0
PRCU20250311622,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250311645,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250312126,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250312263,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250312755,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250312872,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250312967,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250313308,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250313366,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,,1,Commercial,knn,knn,1.0
PRCU20250313401,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250413780,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250414017,Commercial,Certificate of Use,,,,,Not Identified,,missing,missing,missing,,,0,,not_applicable,knn,
PRCU20250414117,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250414704,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRCU20250415746,Commercial,Certificate of Use,,,,,Not Identified,,missing,missing,missing,,,0,,not_applicable,knn,
PRCU20250417783,Commercial,Certificate of Use,,,,,Commercial,Commercial,missing,missing,missing,Commercial,Commercial,0,,not_applicable,knn,
PRDM20230205385,1 to 2 Family,Revision - Building,Demolition,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20240939667,1 to 2 Family,Demolition,Demolition,700,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250103673,Commercial,Demolition,Demolition,1500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRDM20250204412,1 to 2 Family,Demolition,Demolition,17000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250204753,Commercial,Demolition,Demolition,2000,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,,1,Residential-Multi-Family,knn,knn,1.0
PRDM20250309129,1 to 2 Family,Demolition,Demolition,1000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250309748,Commercial,Demolition,Demolition,110000,0,1,Commercial,Commercial,100000_plus,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRDM20250310776,1 to 2 Family,Demolition,Demolition,14000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250310783,1 to 2 Family,Demolition,Demolition,17000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250310857,1 to 2 Family,Demolition,Demolition,14000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250311035,Commercial,Demolition,Demolition,1,0,1,Not Identified,,le_1,1,zero,,,0,,not_applicable,knn,
PRDM20250311277,1 to 2 Family,Demolition,Demolition,13000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250311703,1 to 2 Family,Demolition,Demolition,5500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250311734,1 to 2 Family,Demolition,Demolition,19000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250312313,1 to 2 Family,Demolition,Demolition,2300,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250312344,1 to 2 Family,Demolition,Demolition,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250312432,Commercial,Demolition,Demolition,15000,0,0,Residential-Multi-Family,Residential-Multi-Family,10000_99999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRDM20250312450,1 to 2 Family,Demolition,Demolition,16000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250312451,Commercial,Demolition,Demolition,13285,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRDM20250312515,1 to 2 Family,Demolition,Demolition,8000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250312808,1 to 2 Family,Demolition,Demolition,2500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250313052,1 to 2 Family,Demolition,Demolition,1500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250313063,1 to 2 Family,Demolition,Demolition,4500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250313323,1 to 2 Family,Demolition,Demolition,20000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250313423,1 to 2 Family,Demolition,Demolition,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250313452,1 to 2 Family,Demolition,Demolition,24000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250413779,1 to 2 Family,Demolition,Demolition,7300,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250413784,1 to 2 Family,Demolition,Demolition,2000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250413838,1 to 2 Family,Demolition,Demolition,1500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250414008,1 to 2 Family,Demolition,Demolition,4000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250414206,Commercial,Demolition,Demolition,294500,0,0,Not Identified,,100000_plus,0,zero,,,0,,not_applicable,knn,
PRDM20250414543,1 to 2 Family,Demolition,Demolition,12000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250414737,1 to 2 Family,Demolition,Demolition,25000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250415067,1 to 2 Family,Demolition,Demolition,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250415272,Commercial,Demolition,Demolition,60000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRDM20250415611,1 to 2 Family,Demolition,Demolition,33000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250415620,Commercial,Demolition,Demolition,8000,0,0,Commercial,Commercial,1000_9999,0,zero,Commercial,Commercial,0,,not_applicable,knn,
PRDM20250415741,1 to 2 Family,Demolition,Demolition,25700,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250416236,1 to 2 Family,Demolition,Demolition,15000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRDM20250416511,1 to 2 Family,Demolition,Demolition,11000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250417415,1 to 2 Family,Demolition,Demolition,16000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250417419,1 to 2 Family,Demolition,Demolition,16000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250417688,1 to 2 Family,Demolition,Demolition,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRDM20250417847,1 to 2 Family,Demolition,Demolition,100,0,0,Not Identified,,2_999,0,zero,,,0,,not_applicable,knn,
PRDM20250418129,1 to 2 Family,Demolition,Demolition,7000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20190100730,1 to 2 Family,Electrical,Alteration/Remodel,1200,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20221150258,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20230833958,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240101493,1 to 2 Family,Revision - Electrical,Alteration/Remodel,0,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240312071,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240413151,Commercial,Electrical,Alteration/Remodel,28000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,,1,Commercial,knn,knn,0.6
PREL20240413955,Commercial,Revision - Electrical,Alteration/Remodel,1,0,0,Not Identified,,le_1,0,zero,,,0,,not_applicable,knn,
PREL20240521372,Commercial,Electrical,Alteration/Remodel,73500,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20240522764,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240623989,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240624652,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240625551,1 to 2 Family,Revision - Electrical,Alteration/Remodel,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240625752,Commercial,Revision - Electrical,Alteration/Remodel,1,0,1,Residential-Multi-Family,Residential-Multi-Family,le_1,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20240728900,1 to 2 Family,Revision - Electrical,Alteration/Remodel,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240832034,1 to 2 Family,Revision - Electrical,Alteration/Remodel,5,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240833437,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240834605,Commercial,Electrical,Alteration/Remodel,2450,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20240834912,1 to 2 Family,Revision - Electrical,Alteration/Remodel,5,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240835046,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20240835564,Commercial,Electrical,Alteration/Remodel,20240,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20240835874,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240936602,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20240937174,Commercial,Revision - Electrical,Alteration/Remodel,1000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,Residential-Multi-Family,,1,Residential-Multi-Family,knn,knn,0.6
PREL20240937603,Commercial,Revision - Electrical,Alteration/Remodel,1500,0,0,Residential-Multi-Family,Residential-Multi-Family,1000_9999,0,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PREL20240937721,1 to 2 Family,Electrical,Alteration/Remodel,16000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241041929,1 to 2 Family,Revision - Electrical,Alteration/Remodel,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241042108,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241042557,1 to 2 Family,Revision - Electrical,Alteration/Remodel,5996,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241042711,1 to 2 Family,Electrical,Alteration/Remodel,1200,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241144868,1 to 2 Family,Electrical,Alteration/Remodel,1800,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241145238,Commercial,Revision - Electrical,Alteration/Remodel,1500,0,1,Not Identified,,1000_9999,1,zero,,,0,,not_applicable,knn,
PREL20241146153,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241146153,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241146901,1 to 2 Family,Revision - Electrical,Alteration/Remodel,2000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241146904,1 to 2 Family,Revision - Electrical,Alteration/Remodel,2400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241146910,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1500,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241146913,1 to 2 Family,Revision - Electrical,Alteration/Remodel,2400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241147333,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241147350,1 to 2 Family,Electrical,Alteration/Remodel,16139,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241147587,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241248557,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241248675,1 to 2 Family,Electrical,Alteration/Remodel,17500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241248716,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241248794,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241249218,Commercial,Electrical,Alteration/Remodel,25000,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PREL20241250487,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241250761,1 to 2 Family,Electrical,Alteration/Remodel,19852,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241250862,1 to 2 Family,Revision - Electrical,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PREL20241250985,1 to 2 Family,Revision - Electrical,Alteration/Remodel,0.01,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241251523,1 to 2 Family,Revision - Electrical,Alteration/Remodel,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241251527,1 to 2 Family,Electrical,Alteration/Remodel,14138.8,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PREL20241251568,1 to 2 Family,Electrical,Alteration/Remodel,23400,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
